 2/21/2019 11:56:41.8	80.18	80		4643	0	SAI
 2/21/2019 11:56:42.0	78.982	80		4644	0	SAI
 2/21/2019 11:56:42.3	81.443	80		4644	0	SAI
 2/21/2019 11:56:42.5	81.022	80		4644	0	SAI
 2/21/2019 11:56:42.8	81.483	80		4644	0	SAI
 2/21/2019 11:56:43.0	81.605	79		4645	0	SAI
 2/21/2019 11:56:43.3	79.99	79		4645	0	SAI
 2/21/2019 11:56:43.5	81.577	79		4645	0	SAI
 2/21/2019 11:56:43.8	80.957	79		4645	0	SAI
 2/21/2019 11:56:44.0	79.395	79		4646	0	SAI
 2/21/2019 11:56:44.3	80.172	79		4646	0	SAI
 2/21/2019 11:56:44.5	79.803	79		4646	0	SAI
 2/21/2019 11:56:44.8	80.877	79		4646	0	SAI
 2/21/2019 11:56:45.0	79.848	79		4647	0	SAI
 2/21/2019 11:56:45.3	81.503	79		4647	0	SAI
 2/21/2019 11:56:45.5	81.07	79		4647	0	SAI
 2/21/2019 11:56:45.8	80.155	79		4647	0	SAI
 2/21/2019 11:56:46.0	80.857	79		4648	0	SAI
 2/21/2019 11:56:46.3	79.318	79		4648	0	SAI
 2/21/2019 11:56:46.5	81.01	79		4648	0	SAI
 2/21/2019 11:56:46.8	82.9	79		4648	0	SAI
 2/21/2019 11:56:47.0	84.305	80		4649	0	SAI
 2/21/2019 11:56:47.3	85.665	80		4649	0	SAI
 2/21/2019 11:56:47.5	84.787	80		4649	0	SAI
 2/21/2019 11:56:47.8	84.277	80		4649	0	SAI
 2/21/2019 11:56:48.0	82.945	79		4649	0	SAI
 2/21/2019 11:56:48.3	84.333	79		4649	0	SAI
 2/21/2019 11:56:48.5	84.135	79		4649	0	SAI
 2/21/2019 11:56:48.8	82.253	79		4649	0	SAI
 2/21/2019 11:56:49.0	81.147	79		4651	0	SAI
 2/21/2019 11:56:49.3	81.735	79		4651	0	SAI
 2/21/2019 11:56:49.5	81.087	79		4651	0	SAI
 2/21/2019 11:56:49.8	81.285	79		4651	0	SAI
 2/21/2019 11:56:50.0	80.917	77		4651	0	SAI
 2/21/2019 11:56:50.3	80.132	77		4651	0	SAI
 2/21/2019 11:56:50.5	80.033	77		4651	0	SAI
 2/21/2019 11:56:50.8	79.245	77		4651	0	SAI
 2/21/2019 11:56:51.0	78.772	72		4652	0	SAI
 2/21/2019 11:56:51.3	77.375	72		4652	0	SAI
 2/21/2019 11:56:51.5	77.015	72		4652	0	SAI
 2/21/2019 11:56:51.8	76.69	72		4652	0	SAI
 2/21/2019 11:56:52.0	76.993	69		4653	0	SAI
 2/21/2019 11:56:52.3	76.067	69		4653	0	SAI
 2/21/2019 11:56:52.5	76.248	69		4653	0	SAI
 2/21/2019 11:56:52.8	76.205	69		4653	0	SAI
 2/21/2019 11:56:53.0	77.815	66		4654	0	SAI
 2/21/2019 11:56:53.3	77.007	66		4654	0	SAI
 2/21/2019 11:56:53.5	78.075	66		4654	0	SAI
 2/21/2019 11:56:53.8	78.65	66		4654	0	SAI
 2/21/2019 11:56:54.0	78.857	61		4655	0	SAI
 2/21/2019 11:56:54.3	78.123	61		4655	0	SAI
 2/21/2019 11:56:54.5	77.97	61		4655	0	SAI
 2/21/2019 11:56:54.8	78.78	61		4655	0	SAI
 2/21/2019 11:56:55.0	78.2	58		4655	0	SAI
 2/21/2019 11:56:55.3	78.273	58		4655	0	SAI
 2/21/2019 11:56:55.5	77.483	58		4655	0	SAI
 2/21/2019 11:56:55.8	76.557	58		4655	0	SAI
 2/21/2019 11:56:56.0	77.767	53		4656	0	SAI
 2/21/2019 11:56:56.3	77.95	53		4656	0	SAI
 2/21/2019 11:56:56.5	79.625	53		4656	0	SAI
 2/21/2019 11:56:56.8	80.333	53		4656	0	SAI
 2/21/2019 11:56:57.0	80.013	50		4657	0	SAI
 2/21/2019 11:56:57.3	81.617	50		4657	0	SAI
 2/21/2019 11:56:57.5	82.65	50		4657	0	SAI
 2/21/2019 11:56:57.8	81.075	50		4657	0	SAI
 2/21/2019 11:56:58.0	81.755	47		4657	0	SAI
 2/21/2019 11:56:58.3	82.253	47		4657	0	SAI
 2/21/2019 11:56:58.5	83.228	47		4657	0	SAI
 2/21/2019 11:56:58.8	83.075	47		4657	0	SAI
 2/21/2019 11:56:59.0	82.475	43		4658	0	SAI
 2/21/2019 11:56:59.3	81.342	43		4658	0	SAI
 2/21/2019 11:56:59.5	80.293	43		4658	0	SAI
 2/21/2019 11:56:59.8	80.342	43		4658	0	SAI
 2/21/2019 11:57:00.0	79.718	40		4659	0	SAI
 2/21/2019 11:57:00.3	78.69	40		4659	0	SAI
 2/21/2019 11:57:00.5	78.148	40		4659	0	SAI
 2/21/2019 11:57:00.8	77.188	40		4659	0	SAI
 2/21/2019 11:57:01.0	76.262	35		4659	0	SAI
 2/21/2019 11:57:01.3	75.477	35		4659	0	SAI
 2/21/2019 11:57:01.5	74.165	35		4659	0	SAI
 2/21/2019 11:57:01.8	73.483	35		4659	0	SAI
 2/21/2019 11:57:02.0	72.995	32		4659	0	SAI
 2/21/2019 11:57:02.3	73.265	32		4659	0	SAI
 2/21/2019 11:57:02.5	73.128	32		4659	0	SAI
 2/21/2019 11:57:02.8	72.655	32		4659	0	SAI
 2/21/2019 11:57:03.0	72.542	29		4660	0	SAI
 2/21/2019 11:57:03.3	72.392	29		4660	0	SAI
 2/21/2019 11:57:03.5	71.018	29		4660	0	SAI
 2/21/2019 11:57:03.8	70.885	29		4660	0	SAI
 2/21/2019 11:57:04.0	70.918	25		4660	0	SAI
 2/21/2019 11:57:04.3	70.528	25		4660	0	SAI
 2/21/2019 11:57:04.5	68.933	25		4660	0	SAI
 2/21/2019 11:57:04.8	71.083	25		4660	0	SAI
 2/21/2019 11:57:05.0	69.667	22		4660	0	SAI
 2/21/2019 11:57:05.3	69.735	22		4660	0	SAI
 2/21/2019 11:57:05.5	68.012	22		4660	0	SAI
 2/21/2019 11:57:05.8	70.095	22		4660	0	SAI
 2/21/2019 11:57:06.0	69.035	17		4660	0	SAI
 2/21/2019 11:57:06.3	68.748	17		4660	0	SAI
 2/21/2019 11:57:06.5	68.877	17		4660	0	SAI
 2/21/2019 11:57:06.8	69.003	17		4660	0	SAI
 2/21/2019 11:57:07.0	69.302	15		4661	0	SAI
 2/21/2019 11:57:07.3	69.355	15		4661	0	SAI
 2/21/2019 11:57:07.5	70.202	15		4661	0	SAI
 2/21/2019 11:57:07.8	67.87	15		4661	0	SAI
 2/21/2019 11:57:08.0	68.752	12		4661	0	SAI
 2/21/2019 11:57:08.3	69.735	12		4661	0	SAI
 2/21/2019 11:57:08.5	70.777	12		4661	0	SAI
 2/21/2019 11:57:08.8	70.837	12		4661	0	SAI
 2/21/2019 11:57:09.0	71.423	8		4661	0	SAI
 2/21/2019 11:57:09.3	70.885	8		4661	0	SAI
 2/21/2019 11:57:09.5	69.958	8		4661	0	SAI
 2/21/2019 11:57:09.8	69.222	8		4661	0	SAI
 2/21/2019 11:57:10.0	68.707	5		4661	0	SAI
 2/21/2019 11:57:10.3	68.763	5		4661	0	SAI
 2/21/2019 11:57:10.5	66.837	5		4661	0	SAI
 2/21/2019 11:57:10.8	67.508	5		4661	0	SAI
 2/21/2019 11:57:11.0	66.78	2		4661	0	SAI
 2/21/2019 11:57:11.3	66.068	2		4661	0	SAI
 2/21/2019 11:57:11.5	65.963	2		4661	0	SAI
 2/21/2019 11:57:11.8	64.78	2		4661	0	SAI
 2/21/2019 11:57:12.0	65.63	1		4661	0	SAI
 2/21/2019 11:57:12.3	67.59	1		4661	0	SAI
 2/21/2019 11:57:12.5	66.12	1		4661	0	SAI
 2/21/2019 11:57:12.8	66.267	1		4661	0	SAI
 2/21/2019 11:57:13.0	65.375	1		4661	0	SAI
 2/21/2019 11:57:13.3	65.672	1		4661	0	SAI
 2/21/2019 11:57:13.5	65.55	1		4661	0	SAI
 2/21/2019 11:57:13.8	63.663	1		4661	0	SAI
 2/21/2019 11:57:14.0	64.723	0		4661	0	SAI
 2/21/2019 11:57:14.3	63.91	0		4661	0	SAI
 2/21/2019 11:57:14.5	64.497	0		4661	0	SAI
 2/21/2019 11:57:14.8	63.958	0		4661	0	SAI
 2/21/2019 11:57:15.0	65.1	0		4661	0	SAI
 2/21/2019 11:57:15.3	64.015	0		4661	0	SAI
 2/21/2019 11:57:15.5	65.063	0		4661	0	SAI
 2/21/2019 11:57:15.8	64.497	0		4661	0	SAI
 2/21/2019 11:57:16.0	64.533	0		4661	0	SAI
 2/21/2019 11:57:16.3	64.388	0		4661	0	SAI
 2/21/2019 11:57:16.5	64.91	0		4661	0	SAI
 2/21/2019 11:57:16.8	63.873	0		4661	0	SAI
 2/21/2019 11:57:17.0	64.995	0		4661	0	SAI
 2/21/2019 11:57:17.3	63.683	0		4661	0	SAI
 2/21/2019 11:57:17.5	63.938	0		4661	0	SAI
 2/21/2019 11:57:17.8	64.842	0		4661	0	SAI
 2/21/2019 11:57:18.0	64.278	0		4661	0	SAI
 2/21/2019 11:57:18.3	64.355	0		4661	0	SAI
 2/21/2019 11:57:18.5	64.04	0		4661	0	SAI
 2/21/2019 11:57:18.8	64.805	0		4661	0	SAI
 2/21/2019 11:57:19.0	65.125	0		4661	0	SAI
 2/21/2019 11:57:19.3	64.805	0		4661	0	SAI
 2/21/2019 11:57:19.5	64.063	0		4661	0	SAI
 2/21/2019 11:57:19.8	64.927	0		4661	0	SAI
 2/21/2019 11:57:20.0	64.128	0		4661	0	SAI
 2/21/2019 11:57:20.3	63.655	0		4661	0	SAI
 2/21/2019 11:57:20.5	64.063	0		4661	0	SAI
 2/21/2019 11:57:20.8	64.545	0		4661	0	SAI
 2/21/2019 11:57:21.0	64.193	0		4661	0	SAI
 2/21/2019 11:57:21.3	65.397	0		4661	0	SAI
 2/21/2019 11:57:21.5	63.817	0		4661	0	SAI
 2/21/2019 11:57:21.8	63.708	0		4661	0	SAI
 2/21/2019 11:57:22.0	63.638	0		4661	0	SAI
 2/21/2019 11:57:22.3	64.343	0		4661	0	SAI
 2/21/2019 11:57:22.5	63.987	0		4661	0	SAI
 2/21/2019 11:57:22.8	64.513	0		4661	0	SAI
 2/21/2019 11:57:23.0	64.335	0		4661	0	SAI
 2/21/2019 11:57:23.3	64.182	0		4661	0	SAI
 2/21/2019 11:57:23.5	64.145	0		4661	0	SAI
 2/21/2019 11:57:23.8	63.797	0		4661	0	SAI
 2/21/2019 11:57:24.0	65.27	0		4661	0	SAI
 2/21/2019 11:57:24.3	64.893	0		4661	0	SAI
 2/21/2019 11:57:24.5	63.53	0		4661	0	SAI
 2/21/2019 11:57:24.8	64.805	0		4661	0	SAI
 2/21/2019 11:57:25.0	63.077	0		4661	0	SAI
 2/21/2019 11:57:25.3	63.89	0		4661	0	SAI
 2/21/2019 11:57:25.5	62.89	0		4661	0	SAI
 2/21/2019 11:57:25.8	62.335	0		4661	0	SAI
 2/21/2019 11:57:26.0	63.36	0		4661	0	SAI
 2/21/2019 11:57:26.3	62.76	0		4661	0	SAI
 2/21/2019 11:57:26.5	63.902	0		4661	0	SAI
 2/21/2019 11:57:26.8	63.632	0		4661	0	SAI
 2/21/2019 11:57:27.0	63.048	0		4661	0	SAI
 2/21/2019 11:57:27.3	74.185	0		4661	0	SAI
 2/21/2019 11:57:27.5	77.342	0		4661	0	SAI
 2/21/2019 11:57:27.8	79.087	0		4661	0	SAI
 2/21/2019 11:57:28.0	80.228	0		4661	0	SAI
 2/21/2019 11:57:28.3	81.58	0		4661	0	SAI
 2/21/2019 11:57:28.5	85.463	0		4661	0	SAI
 2/21/2019 11:57:28.8	87.98	0		4661	0	SAI
 2/21/2019 11:57:29.0	87.268	0		4661	0	SAI
 2/21/2019 11:57:29.3	88.257	0		4661	0	SAI
 2/21/2019 11:57:29.5	88.903	0		4661	0	SAI
 2/21/2019 11:57:29.8	87.45	0		4661	0	SAI
 2/21/2019 11:57:30.0	85.803	0		4661	0	SAI
 2/21/2019 11:57:30.3	84.742	0		4661	0	SAI
 2/21/2019 11:57:30.5	83.387	0		4661	0	SAI
 2/21/2019 11:57:30.8	81.985	0		4661	0	SAI
 2/21/2019 11:57:31.0	82.597	0		4661	0	SAI
 2/21/2019 11:57:31.3	80.67	0		4661	0	SAI
 2/21/2019 11:57:31.5	79.63	0		4661	0	SAI
 2/21/2019 11:57:31.8	78.747	0		4661	0	SAI
 2/21/2019 11:57:32.0	77.953	0		4661	0	SAI
 2/21/2019 11:57:32.3	76.658	0		4661	0	SAI
 2/21/2019 11:57:32.5	76.432	0		4661	0	SAI
 2/21/2019 11:57:32.8	74.222	0		4661	0	SAI
 2/21/2019 11:57:33.0	74.33	0		4661	0	SAI
 2/21/2019 11:57:33.3	72.193	0		4661	0	SAI
 2/21/2019 11:57:33.5	71.197	0		4661	0	SAI
 2/21/2019 11:57:33.8	70.472	0		4661	0	SAI
 2/21/2019 11:57:34.0	70.732	0		4661	0	SAI
 2/21/2019 11:57:34.3	70.225	0		4661	0	SAI
 2/21/2019 11:57:34.5	70.262	0		4661	0	SAI
 2/21/2019 11:57:34.8	72.23	0		4661	0	SAI
 2/21/2019 11:57:35.0	71.205	0		4661	0	SAI
 2/21/2019 11:57:35.3	71.967	0		4661	0	SAI
 2/21/2019 11:57:35.5	73.1	0		4661	0	SAI
 2/21/2019 11:57:35.8	72.63	0		4661	0	SAI
 2/21/2019 11:57:36.0	73.257	0		4661	0	SAI
 2/21/2019 11:57:36.3	72.553	0		4661	0	SAI
 2/21/2019 11:57:36.5	73.525	0		4661	0	SAI
 2/21/2019 11:57:36.8	73.293	0		4661	0	SAI
 2/21/2019 11:57:37.0	73.007	4		4661	0	SAI
 2/21/2019 11:57:37.3	72.99	4		4661	0	SAI
 2/21/2019 11:57:37.5	73.987	4		4661	0	SAI
 2/21/2019 11:57:37.8	73.463	4		4661	0	SAI
 2/21/2019 11:57:38.0	73.072	8		4661	0	SAI
 2/21/2019 11:57:38.3	73.112	8		4661	0	SAI
 2/21/2019 11:57:38.5	72.853	8		4661	0	SAI
 2/21/2019 11:57:38.8	73.225	8		4661	0	SAI
 2/21/2019 11:57:39.0	72.088	14		4661	0	SAI
 2/21/2019 11:57:39.3	71.57	14		4661	0	SAI
 2/21/2019 11:57:39.5	72.33	14		4661	0	SAI
 2/21/2019 11:57:39.8	72.145	14		4661	0	SAI
 2/21/2019 11:57:40.0	72.1	18		4661	0	SAI
 2/21/2019 11:57:40.3	71.602	18		4661	0	SAI
 2/21/2019 11:57:40.5	72.367	18		4661	0	SAI
 2/21/2019 11:57:40.8	73.31	18		4661	0	SAI
 2/21/2019 11:57:41.0	72.982	21		4662	0	SAI
 2/21/2019 11:57:41.3	74.978	21		4662	0	SAI
 2/21/2019 11:57:41.5	74.383	21		4662	0	SAI
 2/21/2019 11:57:41.8	73.687	21		4662	0	SAI
 2/21/2019 11:57:42.0	74.517	27		4662	0	SAI
 2/21/2019 11:57:42.3	74.222	27		4662	0	SAI
 2/21/2019 11:57:42.5	75.548	27		4662	0	SAI
 2/21/2019 11:57:42.8	74.962	27		4662	0	SAI
 2/21/2019 11:57:43.0	74.933	30		4662	0	SAI
 2/21/2019 11:57:43.3	75.115	30		4662	0	SAI
 2/21/2019 11:57:43.5	76.092	30		4662	0	SAI
 2/21/2019 11:57:43.8	76.662	30		4662	0	SAI
 2/21/2019 11:57:44.0	76.362	36		4663	0	SAI
 2/21/2019 11:57:44.3	76.503	36		4663	0	SAI
 2/21/2019 11:57:44.5	77.305	36		4663	0	SAI
 2/21/2019 11:57:44.8	76.12	36		4663	0	SAI
 2/21/2019 11:57:45.0	76.97	39		4663	0	SAI
 2/21/2019 11:57:45.3	75.953	39		4663	0	SAI
 2/21/2019 11:57:45.5	75.03	39		4663	0	SAI
 2/21/2019 11:57:45.8	75.058	39		4663	0	SAI
 2/21/2019 11:57:46.0	75.755	42		4663	0	SAI
 2/21/2019 11:57:46.3	75.047	42		4663	0	SAI
 2/21/2019 11:57:46.5	76.208	42		4663	0	SAI
 2/21/2019 11:57:46.8	75.123	42		4663	0	SAI
 2/21/2019 11:57:47.0	75.647	48		4664	0	SAI
 2/21/2019 11:57:47.3	75.837	48		4664	0	SAI
 2/21/2019 11:57:47.5	77.463	48		4664	0	SAI
 2/21/2019 11:57:47.8	77.132	48		4664	0	SAI
 2/21/2019 11:57:48.0	77.072	51		4664	0	SAI
 2/21/2019 11:57:48.3	78.642	51		4664	0	SAI
 2/21/2019 11:57:48.5	79.492	51		4664	0	SAI
 2/21/2019 11:57:48.8	79.183	51		4664	0	SAI
 2/21/2019 11:57:49.0	79.872	54		4665	0	SAI
 2/21/2019 11:57:49.3	79.537	54		4665	0	SAI
 2/21/2019 11:57:49.5	79.633	54		4665	0	SAI
 2/21/2019 11:57:49.8	79.993	54		4665	0	SAI
 2/21/2019 11:57:50.0	78.69	59		4666	0	SAI
 2/21/2019 11:57:50.3	77.638	59		4666	0	SAI
 2/21/2019 11:57:50.5	77.783	59		4666	0	SAI
 2/21/2019 11:57:50.8	78.82	59		4666	0	SAI
 2/21/2019 11:57:51.0	78.03	61		4667	0	SAI
 2/21/2019 11:57:51.3	77.01	61		4667	0	SAI
 2/21/2019 11:57:51.5	76.84	61		4667	0	SAI
 2/21/2019 11:57:51.8	77.792	61		4667	0	SAI
 2/21/2019 11:57:52.0	77.063	65		4667	0	SAI
 2/21/2019 11:57:52.3	77.072	65		4667	0	SAI
 2/21/2019 11:57:52.5	77.872	65		4667	0	SAI
 2/21/2019 11:57:52.8	76.557	65		4667	0	SAI
 2/21/2019 11:57:53.0	76.605	66		4668	0	SAI
 2/21/2019 11:57:53.3	75.84	66		4668	0	SAI
 2/21/2019 11:57:53.5	76.03	66		4668	0	SAI
 2/21/2019 11:57:53.8	75.658	66		4668	0	SAI
 2/21/2019 11:57:54.0	76.973	69		4669	0	SAI
 2/21/2019 11:57:54.3	75.54	69		4669	0	SAI
 2/21/2019 11:57:54.5	75.667	69		4669	0	SAI
 2/21/2019 11:57:54.8	75.395	69		4669	0	SAI
 2/21/2019 11:57:55.0	76.355	72		4670	0	SAI
 2/21/2019 11:57:55.3	75.038	72		4670	0	SAI
 2/21/2019 11:57:55.5	75.582	72		4670	0	SAI
 2/21/2019 11:57:55.8	74.78	72		4670	0	SAI
 2/21/2019 11:57:56.0	74.193	74		4670	0	SAI
 2/21/2019 11:57:56.3	75.42	74		4670	0	SAI
 2/21/2019 11:57:56.5	75.962	74		4670	0	SAI
 2/21/2019 11:57:56.8	76.107	74		4670	0	SAI
 2/21/2019 11:57:57.0	74.877	76		4671	0	SAI
 2/21/2019 11:57:57.3	75.302	76		4671	0	SAI
 2/21/2019 11:57:57.5	76.775	76		4671	0	SAI
 2/21/2019 11:57:57.8	76.958	76		4671	0	SAI
 2/21/2019 11:57:58.0	76.795	78		4672	0	SAI
 2/21/2019 11:57:58.3	76.63	78		4672	0	SAI
 2/21/2019 11:57:58.5	77.99	78		4672	0	SAI
 2/21/2019 11:57:58.8	77.775	78		4672	0	SAI
 2/21/2019 11:57:59.0	78.622	79		4673	0	SAI
 2/21/2019 11:57:59.3	80.075	79		4673	0	SAI
 2/21/2019 11:57:59.5	80.52	79		4673	0	SAI
 2/21/2019 11:57:59.8	81.982	79		4673	0	SAI
 2/21/2019 11:58:00.0	80.9	80		4674	0	SAI
 2/21/2019 11:58:00.3	82.827	80		4674	0	SAI
 2/21/2019 11:58:00.5	82.572	80		4674	0	SAI
 2/21/2019 11:58:00.8	84.563	80		4674	0	SAI
 2/21/2019 11:58:01.0	85.175	80		4675	0	SAI
 2/21/2019 11:58:01.3	85.098	80		4675	0	SAI
 2/21/2019 11:58:01.5	85.277	80		4675	0	SAI
 2/21/2019 11:58:01.8	85.427	80		4675	0	SAI
 2/21/2019 11:58:02.0	85.835	80		4676	0	SAI
 2/21/2019 11:58:02.3	85.965	80		4676	0	SAI
 2/21/2019 11:58:02.5	87.823	80		4676	0	SAI
 2/21/2019 11:58:02.8	87.18	80		4676	0	SAI
 2/21/2019 11:58:03.0	87.617	80		4677	0	SAI
 2/21/2019 11:58:03.3	88.348	80		4677	0	SAI
 2/21/2019 11:58:03.5	87.94	80		4677	0	SAI
 2/21/2019 11:58:03.8	87.402	80		4677	0	SAI
 2/21/2019 11:58:04.0	86.087	80		4678	999	BDI
 2/21/2019 11:58:04.3	85.382	80		4678	999	BDI
 2/21/2019 11:58:04.5	85.228	80		4678	999	BDI
 2/21/2019 11:58:04.8	84.645	80		4678	999	BDI
 2/21/2019 11:58:05.0	83.84	80		4679	999	BDI
 2/21/2019 11:58:05.3	83.585	80		4679	999	BDI
 2/21/2019 11:58:05.5	82.807	80		4679	999	BDI
 2/21/2019 11:58:05.8	82.515	80		4679	999	BDI
 2/21/2019 11:58:06.0	82.322	79		4680	0	BDI
 2/21/2019 11:58:06.3	82.103	79		4680	0	BDI
 2/21/2019 11:58:06.5	81.042	79		4680	0	BDI
 2/21/2019 11:58:06.8	81.452	79		4680	0	BDI
 2/21/2019 11:58:07.0	79.942	80		4681	0	BDI
 2/21/2019 11:58:07.3	80.375	80		4681	0	BDI
 2/21/2019 11:58:07.5	79.783	80		4681	0	BDI
 2/21/2019 11:58:07.8	79.985	80		4681	0	BDI
 2/21/2019 11:58:08.0	79.637	80		4682	0	BDI
 2/21/2019 11:58:08.3	79.568	80		4682	0	BDI
 2/21/2019 11:58:08.5	80.055	80		4682	0	BDI
 2/21/2019 11:58:08.8	79.038	80		4682	0	BDI
 2/21/2019 11:58:09.0	80.985	80		4682	0	BDI
 2/21/2019 11:58:09.3	80.253	80		4682	0	BDI
 2/21/2019 11:58:09.5	82.455	80		4682	0	BDI
 2/21/2019 11:58:09.8	82.395	80		4682	0	BDI
 2/21/2019 11:58:10.0	81.848	79		4683	0	BDI
 2/21/2019 11:58:10.3	81.155	79		4683	0	BDI
 2/21/2019 11:58:10.5	81.123	79		4683	0	BDI
 2/21/2019 11:58:10.8	80.948	79		4683	0	BDI
 2/21/2019 11:58:11.0	80.14	80		4684	0	BDI
 2/21/2019 11:58:11.3	79.892	80		4684	0	BDI
 2/21/2019 11:58:11.5	80.982	80		4684	0	BDI
 2/21/2019 11:58:11.8	81.353	80		4684	0	BDI
 2/21/2019 11:58:12.0	79.937	80		4685	0	BDI
 2/21/2019 11:58:12.3	80.35	80		4685	0	BDI
 2/21/2019 11:58:12.5	79.828	80		4685	0	BDI
 2/21/2019 11:58:12.8	81.115	80		4685	0	BDI
 2/21/2019 11:58:13.0	80.175	80		4686	0	BDI
 2/21/2019 11:58:13.3	79.05	80		4686	0	BDI
 2/21/2019 11:58:13.5	79.962	80		4686	0	BDI
 2/21/2019 11:58:13.8	79.84	80		4686	0	BDI
 2/21/2019 11:58:14.0	79.965	80		4687	0	BDI
 2/21/2019 11:58:14.3	81.013	80		4687	0	BDI
 2/21/2019 11:58:14.5	80.495	80		4687	0	BDI
 2/21/2019 11:58:14.8	79.183	80		4687	0	BDI
 2/21/2019 11:58:15.0	79.313	79		4688	0	BDI
 2/21/2019 11:58:15.3	78.127	79		4688	0	BDI
 2/21/2019 11:58:15.5	77.812	79		4688	0	BDI
 2/21/2019 11:58:15.8	78.577	79		4688	0	BDI
 2/21/2019 11:58:16.0	77.965	79		4689	0	BDI
 2/21/2019 11:58:16.3	78.418	79		4689	0	BDI
 2/21/2019 11:58:16.5	78.597	79		4689	0	BDI
 2/21/2019 11:58:16.8	78.148	79		4689	0	BDI
 2/21/2019 11:58:17.0	77.857	79		4690	0	BDI
 2/21/2019 11:58:17.3	77.942	79		4690	0	BDI
 2/21/2019 11:58:17.5	79.143	79		4690	0	BDI
 2/21/2019 11:58:17.8	78.625	79		4690	0	BDI
 2/21/2019 11:58:18.0	78.415	79		4690	0	BDI
 2/21/2019 11:58:18.3	78.05	79		4690	0	BDI
 2/21/2019 11:58:18.5	78.593	79		4690	0	BDI
 2/21/2019 11:58:18.8	77.638	79		4690	0	BDI
 2/21/2019 11:58:19.0	77.848	80		4691	0	BDI
 2/21/2019 11:58:19.3	76.837	80		4691	0	BDI
 2/21/2019 11:58:19.5	77.058	80		4691	0	BDI
 2/21/2019 11:58:19.8	77.775	80		4691	0	BDI
 2/21/2019 11:58:20.0	76.46	79		4692	0	BDI
 2/21/2019 11:58:20.3	77.537	79		4692	0	BDI
 2/21/2019 11:58:20.5	76.568	79		4692	0	BDI
 2/21/2019 11:58:20.8	75.622	79		4692	0	BDI
 2/21/2019 11:58:21.0	76.662	79		4693	0	BDI
 2/21/2019 11:58:21.3	77.313	79		4693	0	BDI
 2/21/2019 11:58:21.5	76.29	79		4693	0	BDI
 2/21/2019 11:58:21.8	77.925	79		4693	0	BDI
 2/21/2019 11:58:22.0	77.812	80		4694	0	BDI
 2/21/2019 11:58:22.3	78.277	80		4694	0	BDI
 2/21/2019 11:58:22.5	79.532	80		4694	0	BDI
 2/21/2019 11:58:22.8	80.452	80		4694	0	BDI
 2/21/2019 11:58:23.0	80.022	80		4695	0	BDI
 2/21/2019 11:58:23.3	79.35	80		4695	0	BDI
 2/21/2019 11:58:23.5	81.098	80		4695	0	BDI
 2/21/2019 11:58:23.8	80.86	80		4695	0	BDI
 2/21/2019 11:58:24.0	81.2	80		4696	0	BDI
 2/21/2019 11:58:24.3	79.418	80		4696	0	BDI
 2/21/2019 11:58:24.5	79.613	80		4696	0	BDI
 2/21/2019 11:58:24.8	78.483	80		4696	0	BDI
 2/21/2019 11:58:25.0	78.71	80		4697	0	BDI
 2/21/2019 11:58:25.3	78.212	80		4697	0	BDI
 2/21/2019 11:58:25.5	79.282	80		4697	0	BDI
 2/21/2019 11:58:25.8	77.355	80		4697	0	BDI
 2/21/2019 11:58:26.0	78.115	79		4697	0	BDI
 2/21/2019 11:58:26.3	83.763	79		4697	0	BDI
 2/21/2019 11:58:26.5	85.147	79		4697	0	BDI
 2/21/2019 11:58:26.8	84.835	79		4697	0	BDI
 2/21/2019 11:58:27.0	84.082	79		4699	0	BDI
 2/21/2019 11:58:27.3	84.373	79		4699	0	BDI
 2/21/2019 11:58:27.5	83.755	79		4699	0	BDI
 2/21/2019 11:58:27.8	83.26	79		4699	0	BDI
 2/21/2019 11:58:28.0	81.82	76		4699	0	BDI
 2/21/2019 11:58:28.3	82.41	76		4699	0	BDI
 2/21/2019 11:58:28.5	81.827	76		4699	0	BDI
 2/21/2019 11:58:28.8	80.532	76		4699	0	BDI
 2/21/2019 11:58:29.0	80.467	73		4700	0	BDI
 2/21/2019 11:58:29.3	80.257	73		4700	0	BDI
 2/21/2019 11:58:29.5	79.738	73		4700	0	BDI
 2/21/2019 11:58:29.8	79.427	73		4700	0	BDI
 2/21/2019 11:58:30.0	77.738	69		4701	0	BDI
 2/21/2019 11:58:30.3	78.302	69		4701	0	BDI
 2/21/2019 11:58:30.5	77.582	69		4701	0	BDI
 2/21/2019 11:58:30.8	77.05	69		4701	0	BDI
 2/21/2019 11:58:31.0	76.318	67		4701	0	BDI
 2/21/2019 11:58:31.3	76.16	67		4701	0	BDI
 2/21/2019 11:58:31.5	75.452	67		4701	0	BDI
 2/21/2019 11:58:31.8	76.293	67		4701	0	BDI
 2/21/2019 11:58:32.0	76.123	63		4702	0	BDI
 2/21/2019 11:58:32.3	76.602	63		4702	0	BDI
 2/21/2019 11:58:32.5	75.055	63		4702	0	BDI
 2/21/2019 11:58:32.8	75.913	63		4702	0	BDI
 2/21/2019 11:58:33.0	75.035	59		4703	0	BDI
 2/21/2019 11:58:33.3	74.512	59		4703	0	BDI
 2/21/2019 11:58:33.5	74.573	59		4703	0	BDI
 2/21/2019 11:58:33.8	74.018	59		4703	0	BDI
 2/21/2019 11:58:34.0	74.622	56		4704	0	BDI
 2/21/2019 11:58:34.3	73.958	56		4704	0	BDI
